Grupo,Test,Res,Output,Code,TEST.WORKED
GrupoK,qwe74,30,Erro linha 6: Tipos incompatíveis para operador <. ,30,TRUE
GrupoK,qwe75,30,Erro linha 6: Tipos incompatíveis para operador ==. ,30,TRUE
GrupoK,qwe76,30,"Erro linha 6: Tipos incompatíveis na atribuição para a. Esperado (is_int=1), recebido (is_int=0). ",30,TRUE
GrupoK,qwe77,30,Erro linha 6: Tipos incompatíveis para operador +. (is_int=1 e is_int=0) ,30,TRUE
GrupoK,qwe78,30,"Erro linha 10: Expressão de teste do se deve ser do tipo int (is_int=1), mas é (is_int=1). ",30,TRUE
GrupoK,qwe79,30,"Erro linha 10: Expressão de teste do se deve ser do tipo int (is_int=1), mas é (is_int=1). ",30,TRUE
GrupoK,qwe80,30,"Erro linha 10: Expressão de teste do se deve ser do tipo int (is_int=1), mas é (is_int=1). ",30,TRUE
GrupoK,qwe81,30,"Erro linha 10: Expressão de teste do se deve ser do tipo int (is_int=1), mas é (is_int=1). ",30,TRUE
GrupoK,qwe82,10,Erro linha 8: função f não declarada ,30,FALSE
GrupoL,qwe00,10,ERRO 10: Using undeclared variable at line 4 ,10,TRUE
GrupoL,qwe01,10,ERRO 10: Using undeclared variable at line 3 ,10,TRUE
GrupoL,qwe02,10,ERRO 10: Using undeclared variable at line 4 ,10,TRUE
GrupoL,qwe03,10,ERRO 10: Using undeclared variable at line 5 ,10,TRUE
GrupoL,qwe04,0,digraph grafo { ,0,TRUE
GrupoL,qwe05,0,digraph grafo { ,0,TRUE
GrupoL,qwe06,1,AddressSanitizer:DEADLYSIGNAL ,0,FALSE
GrupoL,qwe07,0,digraph grafo { ,0,TRUE
GrupoL,qwe08,0,digraph grafo { ,0,TRUE
GrupoL,qwe09,0,digraph grafo { ,0,TRUE
GrupoL,qwe10,10,ERRO 10: Using undeclared variable at line 7 ,10,TRUE
GrupoL,qwe11,10,ERRO 10: Using undeclared variable at line 8 ,10,TRUE
GrupoL,qwe12,1,AddressSanitizer:DEADLYSIGNAL ,10,FALSE
GrupoL,qwe13,10,ERRO 10: Using undeclared variable at line 8 ,10,TRUE
GrupoL,qwe14,10,ERRO 10: Using undeclared variable at line 8 ,10,TRUE
GrupoL,qwe15,10,ERRO 10: Using undeclared variable at line 12 ,10,TRUE
GrupoL,qwe16,11,ERRO 11: Variable already declared at line 4 ,11,TRUE
GrupoL,qwe17,11,ERRO 11: Variable already declared at line 5 ,11,TRUE
GrupoL,qwe18,11,ERRO 11: Variable already declared at line 7 ,11,TRUE
GrupoL,qwe19,11,ERRO 11: Variable already declared at line 7 ,11,TRUE
GrupoL,qwe20,11,ERRO 11: Variable already declared at line 7 ,11,TRUE
GrupoL,qwe21,11,ERRO 11: Variable already declared at line 6 ,11,TRUE
GrupoL,qwe22,11,ERRO 11: Variable already declared at line 7 ,11,TRUE
GrupoL,qwe23,11,ERRO 11: Variable already declared at line 2 ,11,TRUE
GrupoL,qwe24,11,ERRO 11: Variable already declared at line 4 ,11,TRUE
GrupoL,qwe25,11,ERRO 11: Variable already declared at line 1 ,0,FALSE
GrupoL,qwe26,11,ERRO 11: Variable already declared at line 3 ,0,FALSE
GrupoL,qwe27,11,ERRO 11: Variable already declared at line 3 ,11,TRUE
GrupoL,qwe28,11,ERRO 11: Variable already declared at line 3 ,11,TRUE
GrupoL,qwe29,11,ERRO 11: Variable already declared at line 3 ,11,TRUE
GrupoL,qwe30,0,digraph grafo { ,0,TRUE
GrupoL,qwe31,0,digraph grafo { ,0,TRUE
GrupoL,qwe32,0,digraph grafo { ,0,TRUE
GrupoL,qwe33,0,digraph grafo { ,0,TRUE
GrupoL,qwe34,20,ERRO 20: Using variable as function at line 4 ,20,TRUE
GrupoL,qwe35,20,ERRO 20: Using variable as function at line 4 ,20,TRUE
GrupoL,qwe36,20,ERRO 20: Using variable as function at line 5 ,20,TRUE
GrupoL,qwe37,20,ERRO 20: Using variable as function at line 5 ,20,TRUE
GrupoL,qwe38,21,ERRO 21: Using function as variable at line 4 ,21,TRUE
GrupoL,qwe39,21,ERRO 21: Using function as variable at line 5 ,21,TRUE
GrupoL,qwe40,21,ERRO 21: Using function as variable at line 6 ,21,TRUE
GrupoL,qwe41,11,ERRO 11: Variable already declared at line 6 ,21,FALSE
GrupoL,qwe42,40,ERRO 40: Missing function arguments at line 4 ,40,TRUE
GrupoL,qwe43,40,ERRO 40: Missing function arguments at line 4 ,40,TRUE
GrupoL,qwe44,41,ERRO 41: Too many arguments at line 4 ,41,TRUE
GrupoL,qwe45,41,ERRO 41: Too many arguments at line 4 ,41,TRUE
GrupoL,qwe46,42,ERRO 42: Wrong type arguments at line 5 ,42,TRUE
GrupoL,qwe47,42,ERRO 42: Wrong type arguments at line 5 ,42,TRUE
GrupoL,qwe48,42,ERRO 42: Wrong type arguments at line 6 ,42,TRUE
GrupoL,qwe49,42,ERRO 42: Wrong type arguments at line 6 ,42,TRUE
GrupoL,qwe50,42,ERRO 42: Wrong type arguments at line 6 ,42,TRUE
GrupoL,qwe51,42,ERRO 42: Wrong type arguments at line 6 ,42,TRUE
GrupoL,qwe52,42,ERRO 42: Wrong type arguments at line 6 ,42,TRUE
GrupoL,qwe53,42,ERRO 42: Wrong type arguments at line 6 ,42,TRUE
GrupoL,qwe54,42,ERRO 42: Wrong type arguments at line 5 ,42,TRUE
GrupoL,qwe55,42,ERRO 42: Wrong type arguments at line 5 ,42,TRUE
GrupoL,qwe56,42,ERRO 42: Wrong type arguments at line 5 ,42,TRUE
GrupoL,qwe57,42,ERRO 42: Wrong type arguments at line 6 ,42,TRUE
GrupoL,qwe58,42,ERRO 42: Wrong type arguments at line 6 ,42,TRUE
GrupoL,qwe59,42,ERRO 42: Wrong type arguments at line 6 ,42,TRUE
GrupoL,qwe60,42,ERRO 42: Wrong type arguments at line 6 ,42,TRUE
GrupoL,qwe61,42,ERRO 42: Wrong type arguments at line 6 ,42,TRUE
GrupoL,qwe62,42,ERRO 42: Wrong type arguments at line 6 ,42,TRUE
GrupoL,qwe63,42,ERRO 42: Wrong type arguments at line 6 ,42,TRUE
GrupoL,qwe64,42,ERRO 42: Wrong type arguments at line 6 ,42,TRUE
GrupoL,qwe65,0,digraph grafo { ,30,FALSE
GrupoL,qwe66,0,digraph grafo { ,30,FALSE
GrupoL,qwe67,0,digraph grafo { ,30,FALSE
GrupoL,qwe68,0,digraph grafo { ,30,FALSE
GrupoL,qwe69,0,digraph grafo { ,30,FALSE
GrupoL,qwe70,30,ERRO 30: Wrong type used at line 5 ,30,TRUE
GrupoL,qwe71,30,ERRO 30: Wrong type used at line 6 ,30,TRUE
GrupoL,qwe72,30,ERRO 30: Wrong type used at line 6 ,30,TRUE
GrupoL,qwe73,30,ERRO 30: Wrong type used at line 6 ,30,TRUE
GrupoL,qwe74,30,ERRO 30: Wrong type used at line 6 ,30,TRUE
GrupoL,qwe75,30,ERRO 30: Wrong type used at line 6 ,30,TRUE
GrupoL,qwe76,30,ERRO 30: Wrong type used at line 6 ,30,TRUE
GrupoL,qwe77,30,ERRO 30: Wrong type used at line 6 ,30,TRUE
GrupoL,qwe78,30,ERRO 30: Wrong type used at line 10 ,30,TRUE
GrupoL,qwe79,30,ERRO 30: Wrong type used at line 10 ,30,TRUE
GrupoL,qwe80,30,ERRO 30: Wrong type used at line 10 ,30,TRUE
GrupoL,qwe81,30,ERRO 30: Wrong type used at line 10 ,30,TRUE
GrupoL,qwe82,30,ERRO 30: Wrong type used at line 9 ,30,TRUE
GrupoM,qwe00,10,Erro semântico (linha 3): identificador a não declarado. ,10,TRUE
GrupoM,qwe01,10,Erro semântico (linha 3): identificador a não declarado. ,10,TRUE
GrupoM,qwe02,10,Erro semântico (linha 4): identificador a não declarado. ,10,TRUE
GrupoM,qwe03,10,Erro semântico (linha 4): identificador a não declarado. ,10,TRUE
GrupoM,qwe04,0,digraph grafo { ,0,TRUE
GrupoM,qwe05,0,digraph grafo { ,0,TRUE
GrupoM,qwe06,0,digraph grafo { ,0,TRUE
GrupoM,qwe07,0,digraph grafo { ,0,TRUE
GrupoM,qwe08,0,digraph grafo { ,0,TRUE
GrupoM,qwe09,0,digraph grafo { ,0,TRUE
GrupoM,qwe10,10,Erro semântico (linha 6): identificador b não declarado. ,10,TRUE
GrupoM,qwe11,10,Erro semântico (linha 7): identificador b não declarado. ,10,TRUE
GrupoM,qwe12,10,Erro semântico (linha 7): identificador b não declarado. ,10,TRUE
GrupoM,qwe13,10,Erro semântico (linha 7): identificador b não declarado. ,10,TRUE
GrupoM,qwe14,10,Erro semântico (linha 7): identificador b não declarado. ,10,TRUE
GrupoM,qwe15,10,Erro semântico (linha 11): identificador b não declarado. ,10,TRUE
GrupoM,qwe16,11,Erro semântico (linha 4): identificador b já declarado. ,11,TRUE
GrupoM,qwe17,11,Erro semântico (linha 4): identificador b já declarado. ,11,TRUE
GrupoM,qwe18,11,Erro semântico (linha 6): identificador b já declarado. ,11,TRUE
GrupoM,qwe19,11,Erro semântico (linha 6): identificador b já declarado. ,11,TRUE
GrupoM,qwe20,11,Erro semântico (linha 6): identificador b já declarado. ,11,TRUE
GrupoM,qwe21,11,Erro semântico (linha 5): identificador b já declarado. ,11,TRUE
GrupoM,qwe22,11,Erro semântico (linha 6): identificador b já declarado. ,11,TRUE
GrupoM,qwe23,11,Erro semântico (linha 2): identificador a já declarado. ,11,TRUE
GrupoM,qwe24,11,Erro semântico (linha 3): identificador b já declarado. ,11,TRUE
GrupoM,qwe25,0,digraph grafo { ,0,TRUE
GrupoM,qwe26,11,Erro semântico (linha 2): identificador f já declarado. ,0,FALSE
GrupoM,qwe27,11,Erro semântico  (linha 3): identificador f já declarado. ,11,TRUE
GrupoM,qwe28,11,Erro semântico  (linha 3): identificador f já declarado. ,11,TRUE
GrupoM,qwe29,11,Erro semântico  (linha 3): identificador f já declarado. ,11,TRUE
GrupoM,qwe30,0,digraph grafo { ,0,TRUE
GrupoM,qwe31,0,digraph grafo { ,0,TRUE
GrupoM,qwe32,0,digraph grafo { ,0,TRUE
GrupoM,qwe33,0,digraph grafo { ,0,TRUE
GrupoM,qwe34,21,Erro semântico (linha 4): b não é uma função. ,20,FALSE
GrupoM,qwe35,21,Erro semântico (linha 4): b não é uma função. ,20,FALSE
GrupoM,qwe36,21,Erro semântico (linha 5): b não é uma função. ,20,FALSE
GrupoM,qwe37,21,Erro semântico (linha 5): b não é uma função. ,20,FALSE
GrupoM,qwe38,20,Erro semântico (linha 3): f não é uma variável. ,21,FALSE
GrupoM,qwe39,20,Erro semântico (linha 4): g não é uma variável. ,21,FALSE
GrupoM,qwe40,20,Erro semântico (linha 5): g não é uma variável. ,21,FALSE
GrupoM,qwe41,20,Erro semântico (linha 6): g não é uma variável. ,21,FALSE
GrupoM,qwe42,40,Erro semântico (linha 4): Argumentos faltantes na chamada da função ,40,TRUE
GrupoM,qwe43,40,Erro semântico (linha 4): Argumentos faltantes na chamada da função ,40,TRUE
GrupoM,qwe44,41,Erro semântico (linha 4): Argumentos em excesso na chamada da função ,41,TRUE
GrupoM,qwe45,41,Erro semântico (linha 4): Argumentos em excesso na chamada da função ,41,TRUE
GrupoM,qwe46,42,Erro semântico (linha 5): tipo incorreto do argumento 1 na chamada de função h. ,42,TRUE
GrupoM,qwe47,42,Erro semântico (linha 5): tipo incorreto do argumento 1 na chamada de função h. ,42,TRUE
GrupoM,qwe48,42,Erro semântico (linha 6): tipo incorreto do argumento 2 na chamada de função h. ,42,TRUE
GrupoM,qwe49,41,Erro semântico (linha 6): Argumentos em excesso na chamada da função ,42,FALSE
GrupoM,qwe50,41,Erro semântico (linha 6): Argumentos em excesso na chamada da função ,42,FALSE
GrupoM,qwe51,41,Erro semântico (linha 6): Argumentos em excesso na chamada da função ,42,FALSE
GrupoM,qwe52,41,Erro semântico (linha 6): Argumentos em excesso na chamada da função ,42,FALSE
GrupoM,qwe53,41,Erro semântico (linha 6): Argumentos em excesso na chamada da função ,42,FALSE
GrupoM,qwe54,41,Erro semântico (linha 5): Argumentos em excesso na chamada da função ,42,FALSE
GrupoM,qwe55,41,Erro semântico (linha 5): Argumentos em excesso na chamada da função ,42,FALSE
GrupoM,qwe56,41,Erro semântico (linha 5): Argumentos em excesso na chamada da função ,42,FALSE
GrupoM,qwe57,41,Erro semântico (linha 6): Argumentos em excesso na chamada da função ,42,FALSE
GrupoM,qwe58,41,Erro semântico (linha 6): Argumentos em excesso na chamada da função ,42,FALSE
GrupoM,qwe59,41,Erro semântico (linha 6): Argumentos em excesso na chamada da função ,42,FALSE
GrupoM,qwe60,41,Erro semântico (linha 6): Argumentos em excesso na chamada da função ,42,FALSE
GrupoM,qwe61,41,Erro semântico (linha 6): Argumentos em excesso na chamada da função ,42,FALSE
GrupoM,qwe62,41,Erro semântico (linha 6): Argumentos em excesso na chamada da função ,42,FALSE
GrupoM,qwe63,41,Erro semântico (linha 6): Argumentos em excesso na chamada da função ,42,FALSE
GrupoM,qwe64,41,Erro semântico (linha 6): Argumentos em excesso na chamada da função ,42,FALSE
GrupoM,qwe65,30,Erro Semântico (linha 4): tentando atribuir label tipo decimal em função do tipo inteiro ,30,TRUE
GrupoM,qwe66,30,Erro Semântico (linha 4): tentando atribuir label tipo decimal em função do tipo inteiro ,30,TRUE
GrupoM,qwe67,30,Erro Semântico (linha 3): tentando atribuir label tipo decimal em função do tipo inteiro ,30,TRUE
GrupoM,qwe68,30,Erro Semântico (linha 3): tentando retornar token do tipo decimal em função do tipo inteiro ,30,TRUE
GrupoM,qwe69,30,Erro Semântico (linha 3): tentando retornar token do tipo decimal em função do tipo inteiro ,30,TRUE
GrupoM,qwe70,30,Erro semântico (linha 4): tipos incompatíveis. ,30,TRUE
GrupoM,qwe71,30,Erro semântico (linha 5): tipos incompatíveis. ,30,TRUE
GrupoM,qwe72,30,Erro semântico (linha 6): tipos incompatíveis na expressão. ,30,TRUE
GrupoM,qwe73,30,Erro semântico (linha 6): tipos incompatíveis na expressão. ,30,TRUE
GrupoM,qwe74,30,Erro semântico (linha 6): tipos incompatíveis na expressão. ,30,TRUE
GrupoM,qwe75,30,Erro semântico (linha 6): tipos incompatíveis na expressão. ,30,TRUE
GrupoM,qwe76,30,Erro semântico (linha 5): tipos incompatíveis. ,30,TRUE
GrupoM,qwe77,30,Erro semântico (linha 6): tipos incompatíveis na expressão. ,30,TRUE
GrupoM,qwe78,30,Erro semântico (linha 4): tipos incompatíveis entre blocos if e else. ,30,TRUE
GrupoM,qwe79,30,Erro semântico (linha 4): tipos incompatíveis entre blocos if e else. ,30,TRUE
GrupoM,qwe80,30,Erro semântico (linha 4): tipos incompatíveis entre blocos if e else. ,30,TRUE
GrupoM,qwe81,30,Erro semântico (linha 4): tipos incompatíveis entre blocos if e else. ,30,TRUE
GrupoM,qwe82,30,Erro semântico (linha 5): tipos incompatíveis entre blocos if e else. ,30,TRUE
GrupoO,qwe00,10,Erro: identificador a não declarado (linha 3). ,10,TRUE
GrupoO,qwe01,10,Erro: função a não declarada (linha 3). ,10,TRUE
GrupoO,qwe02,10,Erro: função a não declarada (linha 4). ,10,TRUE
GrupoO,qwe03,10,Erro: identificador a não declarado (linha 4). ,10,TRUE
GrupoO,qwe04,0,digraph grafo { ,0,TRUE
GrupoO,qwe05,0,digraph grafo { ,0,TRUE
GrupoO,qwe06,0,digraph grafo { ,0,TRUE
GrupoO,qwe07,0,digraph grafo { ,0,TRUE
GrupoO,qwe08,0,digraph grafo { ,0,TRUE
GrupoO,qwe09,0,digraph grafo { ,0,TRUE
GrupoO,qwe10,10,Erro: identificador b não declarado (linha 6). ,10,TRUE
GrupoO,qwe11,10,Erro: identificador b não declarado (linha 7). ,10,TRUE
GrupoO,qwe12,10,Erro: identificador b não declarado (linha 7). ,10,TRUE
GrupoO,qwe13,10,Erro: identificador b não declarado (linha 7). ,10,TRUE
GrupoO,qwe14,10,Erro: identificador b não declarado (linha 7). ,10,TRUE
GrupoO,qwe15,10,Erro: identificador b não declarado (linha 11). ,10,TRUE
GrupoO,qwe16,11,Erro: variável b redeclarada na linha 4. ,11,TRUE
GrupoO,qwe17,11,Erro: variável b redeclarada na linha 4. ,11,TRUE
GrupoO,qwe18,11,Erro: variável b redeclarada na linha 6. ,11,TRUE
GrupoO,qwe19,11,Erro: variável b redeclarada na linha 6. ,11,TRUE
GrupoO,qwe20,11,Erro: variável b redeclarada na linha 6. ,11,TRUE
GrupoO,qwe21,11,Erro: variável b redeclarada na linha 5. ,11,TRUE
GrupoO,qwe22,11,Erro: variável b redeclarada na linha 6. ,11,TRUE
GrupoO,qwe23,0,digraph grafo { ,11,FALSE
GrupoO,qwe24,0,digraph grafo { ,11,FALSE
GrupoO,qwe25,0,digraph grafo { ,0,TRUE
GrupoO,qwe26,0,digraph grafo { ,0,TRUE
GrupoO,qwe27,11,Erro: identificador f na linha 3 já declarado como função. ,11,TRUE
GrupoO,qwe28,11,Erro: identificador f na linha 3 já declarado como função. ,11,TRUE
GrupoO,qwe29,11,Erro: identificador f na linha 3 já declarado como função. ,11,TRUE
GrupoO,qwe30,0,digraph grafo { ,0,TRUE
GrupoO,qwe31,0,digraph grafo { ,0,TRUE
GrupoO,qwe32,0,digraph grafo { ,0,TRUE
GrupoO,qwe33,10,Erro: identificador a não declarado (linha 2). ,0,FALSE
GrupoO,qwe34,20,Erro: identificador b não é função (linha 4). ,20,TRUE
GrupoO,qwe35,20,Erro: identificador b não é função (linha 4). ,20,TRUE
GrupoO,qwe36,20,Erro: identificador b não é função (linha 5). ,20,TRUE
GrupoO,qwe37,20,Erro: identificador b não é função (linha 5). ,20,TRUE
GrupoO,qwe38,21,Erro: f é uma função e não pode receber atribuição (linha 3). ,21,TRUE
GrupoO,qwe39,21,Erro: g é uma função e não pode receber atribuição (linha 4). ,21,TRUE
GrupoO,qwe40,21,Erro: função g usada como variável (linha 5). ,21,TRUE
GrupoO,qwe41,21,Erro: função g usada como variável (linha 6). ,21,TRUE
GrupoO,qwe42,40,"Erro: faltam argumentos na chamada de h (linha 4). Esperado 1, encontrado 0. ",40,TRUE
GrupoO,qwe43,40,"Erro: faltam argumentos na chamada de h (linha 4). Esperado 2, encontrado 0. ",40,TRUE
GrupoO,qwe44,41,"Erro: argumentos em excesso na chamada de f (linha 4). Esperado 0, encontrado 1. ",41,TRUE
GrupoO,qwe45,41,"Erro: argumentos em excesso na chamada de f (linha 4). Esperado 0, encontrado 2. ",41,TRUE
GrupoO,qwe46,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 5): esperado inteiro, encontrado decimal. ",42,TRUE
GrupoO,qwe47,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 5): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoO,qwe48,42,"Erro: tipo incorreto no argumento 2 da chamada de h (linha 6): esperado inteiro, encontrado decimal. ",42,TRUE
GrupoO,qwe49,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 6): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoO,qwe50,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 6): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoO,qwe51,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 6): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoO,qwe52,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 6): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoO,qwe53,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 6): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoO,qwe54,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 5): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoO,qwe55,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 5): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoO,qwe56,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 5): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoO,qwe57,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 6): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoO,qwe58,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 6): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoO,qwe59,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 6): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoO,qwe60,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 6): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoO,qwe61,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 6): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoO,qwe62,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 6): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoO,qwe63,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 6): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoO,qwe64,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 6): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoO,qwe65,30,"Erro de tipo declarado no retorno (linha 4): anotado decimal, função retorna inteiro. ",30,TRUE
GrupoO,qwe66,30,"Erro de tipo declarado no retorno (linha 4): anotado decimal, função retorna inteiro. ",30,TRUE
GrupoO,qwe67,30,"Erro de tipo declarado no retorno (linha 3): anotado decimal, função retorna inteiro. ",30,TRUE
GrupoO,qwe68,30,"Erro de tipo no retorno (linha 3): esperado inteiro, encontrado decimal. ",30,TRUE
GrupoO,qwe69,30,"Erro de tipo no retorno (linha 3): esperado inteiro, encontrado decimal. ",30,TRUE
GrupoO,qwe70,30,"Erro de tipo em atribuição para a (linha 4): esperado inteiro, encontrado decimal. ",30,TRUE
GrupoO,qwe71,30,"Erro de tipo em atribuição para a (linha 5): esperado inteiro, encontrado decimal. ",30,TRUE
GrupoO,qwe72,30,"Erro de tipo em +, linha 6. ",30,TRUE
GrupoO,qwe73,30,"Erro de tipo em *, linha 6. ",30,TRUE
GrupoO,qwe74,30,"Erro de tipo em <, linha 6. ",30,TRUE
GrupoO,qwe75,30,"Erro de tipo em ==, linha 6. ",30,TRUE
GrupoO,qwe76,30,"Erro de tipo em atribuição para a (linha 5): esperado inteiro, encontrado decimal. ",30,TRUE
GrupoO,qwe77,30,"Erro de tipo em +, linha 6. ",30,TRUE
GrupoO,qwe78,30,Erro de tipo em blocos do if (linha 10): tipos incompatíveis entre os blocos. ,30,TRUE
GrupoO,qwe79,30,Erro de tipo em blocos do if (linha 10): tipos incompatíveis entre os blocos. ,30,TRUE
GrupoO,qwe80,30,Erro de tipo em blocos do if (linha 10): tipos incompatíveis entre os blocos. ,30,TRUE
GrupoO,qwe81,30,Erro de tipo em blocos do if (linha 10): tipos incompatíveis entre os blocos. ,30,TRUE
GrupoO,qwe82,30,Erro de tipo em blocos do if (linha 9): tipos incompatíveis entre os blocos. ,30,TRUE
GrupoP,qwe00,10,Erro semântico: símbolo a não declarado na linha 3. ,10,TRUE
GrupoP,qwe01,10,Erro semântico: símbolo a não declarado na linha 3. ,10,TRUE
GrupoP,qwe02,10,Erro semântico: símbolo a não declarado na linha 4. ,10,TRUE
GrupoP,qwe03,10,Erro semântico: símbolo a não declarado na linha 4. ,10,TRUE
GrupoP,qwe04,10,Erro semântico: símbolo b não declarado na linha 3. ,0,FALSE
GrupoP,qwe05,10,Erro semântico: símbolo b não declarado na linha 5. ,0,FALSE
GrupoP,qwe06,10,Erro semântico: símbolo b não declarado na linha 6. ,0,FALSE
GrupoP,qwe07,10,Erro semântico: símbolo b não declarado na linha 5. ,0,FALSE
GrupoP,qwe08,10,Erro semântico: símbolo b não declarado na linha 4. ,0,FALSE
GrupoP,qwe09,10,Erro semântico: símbolo b não declarado na linha 4. ,0,FALSE
GrupoP,qwe10,10,Erro semântico: símbolo b não declarado na linha 6. ,10,TRUE
GrupoP,qwe11,10,Erro semântico: símbolo b não declarado na linha 7. ,10,TRUE
GrupoP,qwe12,10,Erro semântico: símbolo b não declarado na linha 7. ,10,TRUE
GrupoP,qwe13,10,Erro semântico: símbolo b não declarado na linha 7. ,10,TRUE
GrupoP,qwe14,10,Erro semântico: símbolo b não declarado na linha 7. ,10,TRUE
GrupoP,qwe15,10,Erro semântico: símbolo b não declarado na linha 11. ,10,TRUE
GrupoP,qwe16,0,digraph grafo { ,11,FALSE
GrupoP,qwe17,11,Erro semântico: dupla declaração da variável b na linha 4. ,11,TRUE
GrupoP,qwe18,11,Erro semântico: dupla declaração da variável b na linha 6. ,11,TRUE
GrupoP,qwe19,11,Erro semântico: dupla declaração da variável b na linha 6. ,11,TRUE
GrupoP,qwe20,11,Erro semântico: dupla declaração da variável b na linha 6. ,11,TRUE
GrupoP,qwe21,11,Erro semântico: dupla declaração da variável b na linha 5. ,11,TRUE
GrupoP,qwe22,11,Erro semântico: dupla declaração da variável b na linha 6. ,11,TRUE
GrupoP,qwe23,11,Erro semântico: dupla declaração do parâmetro a na linha 2. ,11,TRUE
GrupoP,qwe24,0,digraph grafo { ,11,FALSE
GrupoP,qwe25,11,Erro semântico: dupla declaração do símbolo f na linha 1. ,0,FALSE
GrupoP,qwe26,0,digraph grafo { ,0,TRUE
GrupoP,qwe27,0,digraph grafo { ,11,FALSE
GrupoP,qwe28,0,digraph grafo { ,11,FALSE
GrupoP,qwe29,0,digraph grafo { ,11,FALSE
GrupoP,qwe30,10,Erro semântico: símbolo f não declarado na linha 3. ,0,FALSE
GrupoP,qwe31,0,digraph grafo { ,0,TRUE
GrupoP,qwe32,10,Erro semântico: símbolo f não declarado na linha 4. ,0,FALSE
GrupoP,qwe33,41,Erro semântico: argumentos em excesso na chamada de f na linha 2. ,0,FALSE
GrupoP,qwe34,10,Erro semântico: símbolo b não declarado na linha 4. ,20,FALSE
GrupoP,qwe35,20,Erro semântico: variável b usada como função na linha 4. ,20,TRUE
GrupoP,qwe36,10,Erro semântico: símbolo b não declarado na linha 5. ,20,FALSE
GrupoP,qwe37,20,Erro semântico: variável b usada como função na linha 5. ,20,TRUE
GrupoP,qwe38,21,Erro semântico: função f usada como variável para atribuição na linha 3. ,21,TRUE
GrupoP,qwe39,10,Erro semântico: símbolo g não declarado na linha 4. ,21,FALSE
GrupoP,qwe40,10,Erro semântico: símbolo g não declarado na linha 5. ,21,FALSE
GrupoP,qwe41,10,Erro semântico: símbolo g não declarado na linha 6. ,21,FALSE
GrupoP,qwe42,10,Erro semântico: símbolo h não declarado na linha 4. ,40,FALSE
GrupoP,qwe43,10,Erro semântico: símbolo h não declarado na linha 4. ,40,FALSE
GrupoP,qwe44,41,Erro semântico: argumentos em excesso na chamada de f na linha 4. ,41,TRUE
GrupoP,qwe45,41,Erro semântico: argumentos em excesso na chamada de f na linha 4. ,41,TRUE
GrupoP,qwe46,10,Erro semântico: símbolo h não declarado na linha 5. ,42,FALSE
GrupoP,qwe47,10,Erro semântico: símbolo h não declarado na linha 5. ,42,FALSE
GrupoP,qwe48,10,Erro semântico: símbolo h não declarado na linha 6. ,42,FALSE
GrupoP,qwe49,10,Erro semântico: símbolo h não declarado na linha 6. ,42,FALSE
GrupoP,qwe50,10,Erro semântico: símbolo h não declarado na linha 6. ,42,FALSE
GrupoP,qwe51,10,Erro semântico: símbolo h não declarado na linha 6. ,42,FALSE
GrupoP,qwe52,10,Erro semântico: símbolo h não declarado na linha 6. ,42,FALSE
GrupoP,qwe53,10,Erro semântico: símbolo h não declarado na linha 6. ,42,FALSE
GrupoP,qwe54,10,Erro semântico: símbolo h não declarado na linha 5. ,42,FALSE
GrupoP,qwe55,10,Erro semântico: símbolo h não declarado na linha 5. ,42,FALSE
GrupoP,qwe56,10,Erro semântico: símbolo h não declarado na linha 5. ,42,FALSE
